pickup_zone,pickup_hour,pickup_date,trip_count,predicted_trip_count
Meatpacking/West Village West,21,2023-02-26,35,29.972865727620032
Greenwich Village North,19,2023-02-26,67,67.45056464721172
UN/Turtle Bay South,5,2023-02-26,8,6.057967780265146
Maspeth,3,2023-02-26,4,1.0942892798785469
Clinton West,12,2023-02-26,35,37.005004281767384
Times Sq/Theatre District,17,2023-02-26,199,170.27260165801744
Sutton Place/Turtle Bay North,5,2023-02-26,8,5.435031037264269
Cobble Hill,12,2023-02-26,2,1.3765233132778998
Cobble Hill,8,2023-02-26,2,1.465068367093929
SoHo,3,2023-02-26,35,35.485293856235316
Clinton West,5,2023-02-26,1,4.055057036362567
Manhattan Valley,19,2023-02-26,35,38.74635275627241
Meatpacking/West Village West,14,2023-02-26,68,59.45538127443057
Alphabet City,1,2023-02-26,68,37.97478130327562
Lenox Hill East,0,2023-02-26,35,26.19472049194914
Upper East Side North,15,2023-02-26,202,275.13513335518337
Manhattan Valley,8,2023-02-26,35,23.594828652217505
Garment District,18,2023-02-26,68,81.10407024817538
Sutton Place/Turtle Bay North,19,2023-02-26,68,78.67719587924567
Upper West Side North,7,2023-02-26,35,28.393455648386187
Stuy Town/Peter Cooper Village,15,2023-02-26,8,6.053780816202955
Lincoln Square East,13,2023-02-26,202,187.08780954428647
Hudson Sq,5,2023-02-26,4,2.45766512116209
Two Bridges/Seward Park,17,2023-02-26,8,2.826436434919097
Maspeth,4,2023-02-26,4,1.2770554091533606
Kips Bay,1,2023-02-26,68,59.76399840096055
Midtown South,21,2023-02-26,68,77.09289917748232
Flushing Meadows-Corona Park,16,2023-02-26,2,2.5766513085587746
East Elmhurst,8,2023-02-26,7,3.192310380692274
Upper East Side South,22,2023-02-26,66,69.7019645049772
East Elmhurst,12,2023-02-26,7,23.119107957193005
Clinton East,4,2023-02-26,65,72.69508587959176
TriBeCa/Civic Center,10,2023-02-26,36,36.77781157282176
Penn Station/Madison Sq West,16,2023-02-26,210,165.93144476807277
Upper East Side South,0,2023-02-26,65,95.14357760190892
Lower East Side,17,2023-02-26,36,35.31766125045956
Lower East Side,21,2023-02-26,36,43.26748883314464
Kips Bay,20,2023-02-26,36,48.0220216281854
West Chelsea/Hudson Yards,12,2023-02-26,65,72.0141371752544
West Chelsea/Hudson Yards,13,2023-02-26,65,83.61810506372568
Williamsburg (South Side),14,2023-02-26,1,1.499079965314807
Lower East Side,11,2023-02-26,36,22.615280388915032
Garment District,7,2023-02-26,36,22.830719002443207
Williamsburg (South Side),11,2023-02-26,1,1.4478298231385613
Williamsburg (South Side),4,2023-02-26,1,3.6164973316581768
Seaport,15,2023-02-26,4,8.469351109892276
West Village,10,2023-02-26,65,41.47684657662425
Long Island City/Queens Plaza,15,2023-02-26,7,1.751733704109024
Kips Bay,10,2023-02-26,37,35.563001385827164
Lower East Side,16,2023-02-26,37,33.60030393391104
Hudson Sq,1,2023-02-26,37,28.596296074354797
Williamsburg (South Side),17,2023-02-26,1,1.8568581582271886
World Trade Center,16,2023-02-26,37,31.79862921525215
Williamsburg (South Side),19,2023-02-26,1,1.931764254481016
Upper West Side South,15,2023-02-26,209,212.66029929048184
Bloomingdale,0,2023-02-26,8,4.442272380352934
Greenwich Village North,1,2023-02-26,65,65.42902676196215
Little Italy/NoLiTa,21,2023-02-26,36,35.05604873589949
Washington Heights South,18,2023-02-26,4,1.9413195357409947
Flushing Meadows-Corona Park,17,2023-02-26,2,1.7729077260456823
World Trade Center,2,2023-02-26,7,5.8569598442332715
Bushwick South,2,2023-02-26,4,1.917971119241368
Garment District,0,2023-02-26,66,55.55731407812447
Seaport,8,2023-02-26,4,1.6954853464467776
World Trade Center,21,2023-02-26,7,9.592732514381488
Claremont/Bathgate,14,2023-02-26,1,1.0601436801360438
Claremont/Bathgate,1,2023-02-26,1,1.0353800249854903
Upper West Side South,0,2023-02-26,66,80.96225725212885
Astoria,17,2023-02-26,2,1.5415224729324377
LaGuardia Airport,8,2023-02-26,36,22.419916842061888
Astoria,12,2023-02-26,2,2.398817167364187
Bushwick South,3,2023-02-26,4,1.9827484101770436
West Chelsea/Hudson Yards,8,2023-02-26,7,10.863453340552029
Penn Station/Madison Sq West,22,2023-02-26,66,91.52965216345964
Lenox Hill East,4,2023-02-26,2,4.927790289750761
Upper East Side South,15,2023-02-26,208,253.3282443860045
Greenwich Village South,17,2023-02-26,66,57.76576665276317
Central Harlem,23,2023-02-26,4,3.43651683899041
Upper East Side South,1,2023-02-26,36,43.490549949185635
Lincoln Square West,9,2023-02-26,36,37.916786587649284
Greenwich Village North,20,2023-02-26,65,57.23081698166495
Garment District,20,2023-02-26,65,51.21322854554378
Upper West Side South,23,2023-02-26,35,40.02653366863889
Central Park,23,2023-02-26,8,10.314343219418934
Upper East Side North,21,2023-02-26,68,90.64286180879928
Hamilton Heights,15,2023-02-26,4,2.93906347901562
Flatiron,19,2023-02-26,70,62.23379715658517
Greenwich Village South,5,2023-02-26,2,4.557830669550938
Midtown Center,0,2023-02-26,70,113.89781725571213
Upper East Side North,10,2023-02-26,189,167.22801835052377
Times Sq/Theatre District,11,2023-02-26,189,157.9450116304395
Central Park,20,2023-02-26,33,35.77620087506161
East Elmhurst,16,2023-02-26,33,21.20940466032575
Hamilton Heights,9,2023-02-26,4,2.640782335099855
Hamilton Heights,6,2023-02-26,4,2.1065826120678635
Upper East Side North,2,2023-02-26,8,9.271679944068799
Morningside Heights,7,2023-02-26,8,6.722227504977826
Central Harlem,18,2023-02-26,8,10.638515880176648
Clinton West,18,2023-02-26,33,27.00804080409206
JFK Airport,4,2023-02-26,33,8.431209838160058
Lincoln Square East,12,2023-02-26,190,170.4382459964467
Lincoln Square West,23,2023-02-26,1,12.481591257898959
East Harlem South,2,2023-02-26,4,4.575375032570342
Hamilton Heights,4,2023-02-26,2,1.5141021421964533
Hamilton Heights,3,2023-02-26,2,1.5090937282806602
JFK Airport,11,2023-02-26,191,143.75977685940896
Manhattan Valley,5,2023-02-26,4,2.2899139637125283
Morningside Heights,22,2023-02-26,8,8.977181557169272
West Chelsea/Hudson Yards,1,2023-02-26,70,56.63224614919956
Hamilton Heights,19,2023-02-26,2,1.9317167855174564
Greenwich Village South,7,2023-02-26,2,3.9582147822317726
Midtown Center,7,2023-02-26,33,21.0830759695371
Chinatown,23,2023-02-26,2,3.1987029145523875
Upper East Side South,18,2023-02-26,185,199.4556477683139
East Harlem North,4,2023-02-26,1,2.012238579139084
East Harlem North,1,2023-02-26,1,4.5685613547063095
Downtown Brooklyn/MetroTech,11,2023-02-26,4,2.659200580238602
Downtown Brooklyn/MetroTech,14,2023-02-26,4,2.290593087259867
Downtown Brooklyn/MetroTech,18,2023-02-26,4,2.9665358437762777
Greenwich Village South,12,2023-02-26,32,35.97762375770671
Times Sq/Theatre District,5,2023-02-26,32,24.09737771701738
West Village,6,2023-02-26,9,5.368715315510231
Midtown Center,12,2023-02-26,186,186.55504416828924
East Flatbush/Remsen Village,21,2023-02-26,1,0.8953458957267264
Downtown Brooklyn/MetroTech,23,2023-02-26,4,1.361316469789603
Murray Hill,9,2023-02-26,71,65.67008620000848
Midtown East,9,2023-02-26,71,77.94420560419027
Yorkville East,14,2023-02-26,71,84.11028667472864
SoHo,16,2023-02-26,71,57.989700400949246
Clinton East,6,2023-02-26,32,32.78499211038763
UN/Turtle Bay South,9,2023-02-26,32,39.23450535565467
Union Sq,2,2023-02-26,71,89.6443640306271
Garment District,2,2023-02-26,32,32.434124953733395
Flatiron,8,2023-02-26,33,21.88081123030538
Greenwich Village North,14,2023-02-26,71,79.76893891554464
Sutton Place/Turtle Bay North,22,2023-02-26,33,45.76713304107193
Central Harlem North,13,2023-02-26,7,3.082922732943351
Meatpacking/West Village West,17,2023-02-26,70,55.879346072381175
Spuyten Duyvil/Kingsbridge,8,2023-02-26,1,1.0027344843500978
Washington Heights South,5,2023-02-26,1,1.36116634527936
Financial District North,0,2023-02-26,34,22.531060236539613
Midtown South,10,2023-02-26,69,66.9477529505675
Central Harlem North,9,2023-02-26,8,4.4203019625065885
SoHo,23,2023-02-26,8,15.06935372495301
Financial District North,12,2023-02-26,34,25.31181655988207
Washington Heights South,0,2023-02-26,1,1.6052368623525388
Chinatown,13,2023-02-26,8,5.489629720478996
Chinatown,18,2023-02-26,8,6.8144175631006565
Upper East Side South,17,2023-02-26,196,228.61290136426052
Chinatown,19,2023-02-26,8,6.804448974178178
SoHo,12,2023-02-26,34,32.24231365422275
Hudson Sq,2,2023-02-26,34,23.60588756078739
Lower East Side,7,2023-02-26,8,4.8765613746831615
West Chelsea/Hudson Yards,0,2023-02-26,69,53.800386857198475
Upper East Side North,22,2023-02-26,34,51.994132005441315
Lenox Hill East,3,2023-02-26,8,8.426205916869264
East Harlem South,12,2023-02-26,34,38.108391949454024
Midtown North,2,2023-02-26,34,33.02248664444509
East Harlem North,0,2023-02-26,8,4.994458605294148
West Chelsea/Hudson Yards,19,2023-02-26,68,65.52935844343675
Co-Op City,6,2023-02-26,1,1.046505637733869
Corona,17,2023-02-26,2,1.0951843520058848
Financial District North,23,2023-02-26,4,8.216380856477704
Meatpacking/West Village West,12,2023-02-26,70,34.13213263289015
Washington Heights South,6,2023-02-26,1,1.344221226898051
World Trade Center,19,2023-02-26,8,16.905922178767018
Fort Greene,0,2023-02-26,8,5.719405459548812
Upper East Side South,4,2023-02-26,8,5.320778766249158
Hamilton Heights,22,2023-02-26,2,1.2617553275511737
Morningside Heights,3,2023-02-26,1,2.639774988148542
East Harlem South,16,2023-02-26,33,26.438834501378377
East Village,8,2023-02-26,33,24.665782306878828
LaGuardia Airport,9,2023-02-26,69,55.85206354594144
Fort Greene,17,2023-02-26,4,1.6430770988425847
East New York,13,2023-02-26,2,1.2804871311223862
East New York,10,2023-02-26,2,1.290405179703271
Bloomingdale,1,2023-02-26,4,3.460418505221363
Battery Park,1,2023-02-26,1,1.2377873081460606
Battery Park,9,2023-02-26,1,1.2476967791047113
Battery Park,10,2023-02-26,1,1.9104339400877943
Battery Park,14,2023-02-26,1,3.6899766402801326
Battery Park,20,2023-02-26,1,1.0958214467928062
Central Park,1,2023-02-26,4,6.560719286979099
Central Park,2,2023-02-26,4,2.8970055411533457
Financial District North,4,2023-02-26,4,3.0531906650836866
Lower East Side,18,2023-02-26,34,36.72709067340754
Lincoln Square East,14,2023-02-26,195,192.8024490480671
Midtown Center,14,2023-02-26,195,232.38319082466757
Gramercy,0,2023-02-26,195,184.41519857783882
Washington Heights South,19,2023-02-26,1,1.4110098051006548
West Village,23,2023-02-26,64,77.91254024972379
Williamsburg (South Side),21,2023-02-26,1,1.6372068353806264
East Elmhurst,19,2023-02-26,37,15.392268891083415
Williamsburg (North Side),10,2023-02-26,1,1.6057496195829903
Williamsburg (North Side),21,2023-02-26,1,1.6785809429181926
TriBeCa/Civic Center,15,2023-02-26,61,57.013638127823704
TriBeCa/Civic Center,11,2023-02-26,61,45.17909971550676
Flatiron,22,2023-02-26,39,48.802631157347214
Greenwich Village South,18,2023-02-26,61,61.222777872355195
UN/Turtle Bay South,4,2023-02-26,7,5.831576507224956
Two Bridges/Seward Park,5,2023-02-26,1,1.507131822301401
Two Bridges/Seward Park,7,2023-02-26,1,1.727428995629976
Stuy Town/Peter Cooper Village,17,2023-02-26,7,10.019037879778693
Two Bridges/Seward Park,8,2023-02-26,1,1.664040695769542
Stuy Town/Peter Cooper Village,9,2023-02-26,7,4.961734840103006
Two Bridges/Seward Park,23,2023-02-26,1,4.417709831101118
Williamsburg (North Side),22,2023-02-26,7,1.8068567923975072
Little Italy/NoLiTa,16,2023-02-26,61,50.32127190275598
Morningside Heights,5,2023-02-26,4,1.6300083012561202
Williamsburg (North Side),6,2023-02-26,1,1.5750785531858056
Clinton East,8,2023-02-26,61,50.42836122852073
JFK Airport,18,2023-02-26,231,274.3225268024325
Greenwich Village North,8,2023-02-26,4,12.783225334717352
Murray Hill,21,2023-02-26,61,73.29822675903401
Upper West Side South,12,2023-02-26,231,215.43122247312797
Battery Park City,0,2023-02-26,4,3.168581710725167
TriBeCa/Civic Center,14,2023-02-26,61,55.17387881264339
SoHo,18,2023-02-26,39,44.10504580847513
Yorkville East,18,2023-02-26,61,61.18380832350893
Flatiron,23,2023-02-26,38,30.747844573107145
Stuy Town/Peter Cooper Village,4,2023-02-26,4,1.8559878203827056
Upper East Side North,11,2023-02-26,223,217.13133819021763
Two Bridges/Seward Park,20,2023-02-26,4,3.6386276122230123
Upper East Side North,17,2023-02-26,224,250.90005131679226
Chinatown,10,2023-02-26,4,3.085437860074499
Manhattan Valley,18,2023-02-26,62,40.51637376901509
Central Harlem,7,2023-02-26,7,4.431168242918752
Astoria,18,2023-02-26,4,1.4552459513139517
Chinatown,17,2023-02-26,4,4.818820653778877
DUMBO/Vinegar Hill,20,2023-02-26,4,1.2161064402387392
Upper East Side South,11,2023-02-26,225,200.286185504654
LaGuardia Airport,20,2023-02-26,225,161.9419937364323
Astoria,10,2023-02-26,4,2.2772394363909103
Chinatown,16,2023-02-26,4,6.651666271169227
Astoria,15,2023-02-26,4,1.6452866362170104
DUMBO/Vinegar Hill,0,2023-02-26,4,1.7600085116212194
Midtown Center,17,2023-02-26,227,237.362276628625
Crown Heights South,19,2023-02-26,1,0.8785093627595518
Crown Heights South,16,2023-02-26,1,1.026123173376164
Crown Heights South,14,2023-02-26,1,1.0488927891653772
Crown Heights South,11,2023-02-26,1,1.0124436586655872
Crown Heights South,10,2023-02-26,1,1.1404836836751169
Crown Heights South,7,2023-02-26,1,1.0027344843500978
West Chelsea/Hudson Yards,20,2023-02-26,61,50.37660213738632
Financial District North,2,2023-02-26,7,9.089531993465435
Midtown Center,16,2023-02-26,232,231.5378350794209
Little Italy/NoLiTa,4,2023-02-26,60,39.02995829876316
Astoria,16,2023-02-26,1,1.8085047000323582
Astoria,3,2023-02-26,1,1.7853141982397582
Financial District South,10,2023-02-26,6,4.641350588763757
World Trade Center,7,2023-02-26,6,2.626143070343852
East Harlem North,2,2023-02-26,4,2.1604574762598885
Midtown South,3,2023-02-26,60,49.56484711922508
Penn Station/Madison Sq West,17,2023-02-26,238,198.50754574680195
Lower East Side,15,2023-02-26,40,37.633581515492914
Lincoln Square East,8,2023-02-26,40,44.021352209050406
Cobble Hill,22,2023-02-26,1,1.2398098031374325
Cobble Hill,19,2023-02-26,1,1.1242257003346865
Cobble Hill,17,2023-02-26,1,1.160161860740895
Cobble Hill,15,2023-02-26,1,1.1454309299151606
Cobble Hill,13,2023-02-26,1,1.286049810389025
Cobble Hill,11,2023-02-26,1,1.4252759643032944
Cobble Hill,0,2023-02-26,1,2.01994456761311
Kips Bay,19,2023-02-26,60,58.724411045473545
TriBeCa/Civic Center,18,2023-02-26,40,51.94208073555389
Murray Hill,8,2023-02-26,40,34.95852992187995
UN/Turtle Bay South,15,2023-02-26,60,54.59050001185975
East Harlem North,3,2023-02-26,4,2.0807788925433495
Kips Bay,18,2023-02-26,60,46.342040659848806
Penn Station/Madison Sq West,7,2023-02-26,40,45.17902891325747
Astoria,14,2023-02-26,1,2.468153518205102
East Elmhurst,17,2023-02-26,60,26.02852950787516
Astoria,13,2023-02-26,1,2.2070054286005405
Astoria,6,2023-02-26,1,1.4458202683128456
Greenwich Village South,13,2023-02-26,60,38.627191569167856
Battery Park City,21,2023-02-26,4,6.274451549354874
Crown Heights North,23,2023-02-26,1,0.8218101537882067
Crown Heights North,22,2023-02-26,1,1.0481117174017043
Crown Heights North,16,2023-02-26,1,1.3984412194391518
Crown Heights North,9,2023-02-26,1,1.2693923352000556
Crown Heights North,2,2023-02-26,1,1.953756163870639
Crown Heights North,0,2023-02-26,1,1.64970723459442
Yorkville East,17,2023-02-26,60,63.91250647691421
Hudson Sq,8,2023-02-26,7,4.6389152876901925
East Harlem North,22,2023-02-26,7,4.058551341769656
Lincoln Square East,3,2023-02-26,7,8.798965528374376
TriBeCa/Civic Center,19,2023-02-26,39,33.76217420193413
East Harlem North,8,2023-02-26,7,7.522812096263096
Westchester Village/Unionport,10,2023-02-26,1,1.1463453059727764
Financial District South,22,2023-02-26,7,4.649439487437774
Midtown East,0,2023-02-26,60,67.05038753108728
Little Italy/NoLiTa,5,2023-02-26,7,5.693831798058633
Yorkville East,3,2023-02-26,4,3.9862435440551893
Morningside Heights,2,2023-02-26,7,3.1185302070819207
Astoria,22,2023-02-26,1,1.5039563405607541
Astoria,0,2023-02-26,1,1.6820801568862531
Astoria,2,2023-02-26,1,2.0916880875668022
Astoria,7,2023-02-26,1,1.5060801881754642
Lenox Hill East,23,2023-02-26,9,15.860022944088495
Seaport,16,2023-02-26,7,7.694115028869146
Seaport,19,2023-02-26,7,7.220420281616444
Bushwick North,3,2023-02-26,4,2.3031754423198003
Williamsburg (North Side),12,2023-02-26,4,1.7842103015532946
Chinatown,21,2023-02-26,7,6.555352941401681
East Chelsea,3,2023-02-26,64,58.9426075849986
Sutton Place/Turtle Bay North,9,2023-02-26,64,60.51869623576971
Little Italy/NoLiTa,17,2023-02-26,63,54.47218063653445
Upper East Side South,16,2023-02-26,215,250.70375633847314
Midtown East,5,2023-02-26,7,6.897151648605923
Central Harlem North,12,2023-02-26,4,3.7513708158243153
Central Harlem North,15,2023-02-26,4,4.10446148679112
Times Sq/Theatre District,7,2023-02-26,63,31.401865765485866
Mount Hope,4,2023-02-26,1,0.8849669121772189
Yorkville West,3,2023-02-26,38,32.38548983744863
Times Sq/Theatre District,2,2023-02-26,63,70.48440385171834
Yorkville East,16,2023-02-26,63,63.91250647691421
Central Park,18,2023-02-26,63,84.5573218140258
East Chelsea,4,2023-02-26,38,38.547589603862974
Clinton Hill,0,2023-02-26,1,1.398378709316882
Clinton Hill,8,2023-02-26,1,1.084239392123492
Clinton Hill,18,2023-02-26,1,1.2150548690007588
Clinton Hill,14,2023-02-26,1,1.152553875139378
Clinton Hill,13,2023-02-26,1,1.1936053356912817
Central Harlem North,19,2023-02-26,4,2.6882008031377387
West Village,5,2023-02-26,7,8.718146311775676
Little Italy/NoLiTa,12,2023-02-26,38,28.383233847408647
Upper West Side South,3,2023-02-26,7,12.30722994820063
Manhattanville,9,2023-02-26,4,2.2368057583105827
West Village,4,2023-02-26,64,56.744948360922834
Lincoln Square West,10,2023-02-26,64,53.05152598258352
Lenox Hill East,8,2023-02-26,37,42.40357152392547
Battery Park,12,2023-02-26,7,2.670692579509278
Midtown South,4,2023-02-26,37,38.16536222919506
Yorkville East,15,2023-02-26,64,72.81808249441404
Upper West Side South,14,2023-02-26,212,235.17944702898708
Bushwick North,1,2023-02-26,4,1.9081064435811363
Manhattanville,10,2023-02-26,4,3.106436706078314
Upper East Side South,12,2023-02-26,212,245.19381328157678
Williamsburg (North Side),15,2023-02-26,4,1.894353279606344
Williamsburg (North Side),13,2023-02-26,4,2.248424624348615
Clinton West,10,2023-02-26,37,29.50627428294108
Clinton West,11,2023-02-26,37,30.16757453687619
Penn Station/Madison Sq West,11,2023-02-26,213,165.4931940000046
Manhattanville,12,2023-02-26,4,2.682677797754299
Williamsburg (North Side),16,2023-02-26,4,2.311380525202431
Upper West Side South,4,2023-02-26,7,5.238450296186575
Chinatown,15,2023-02-26,7,7.3100409642136395
Chinatown,12,2023-02-26,7,4.9029926127070445
Penn Station/Madison Sq West,8,2023-02-26,37,48.36311849277901
Manhattan Valley,12,2023-02-26,64,73.75607202989531
Manhattan Valley,15,2023-02-26,64,58.37107808658724
SoHo,13,2023-02-26,37,38.41910254901355
Penn Station/Madison Sq West,9,2023-02-26,62,71.54434836443781
Mott Haven/Port Morris,2,2023-02-26,1,1.0409744236847236
Upper East Side North,8,2023-02-26,63,62.253028766386535
Washington Heights North,14,2023-02-26,1,1.211128638096486
Washington Heights North,12,2023-02-26,1,1.303294033112227
Washington Heights North,7,2023-02-26,1,1.0963075992929632
Washington Heights North,5,2023-02-26,1,0.8704031645457964
Washington Heights North,2,2023-02-26,1,1.2346789663986288
Washington Heights North,1,2023-02-26,1,1.2433746693264076
Washington Heights North,20,2023-02-26,1,0.9536973869435593
Boerum Hill,17,2023-02-26,4,1.5104903058044146
Bushwick South,22,2023-02-26,1,1.0044781689110402
Bushwick South,19,2023-02-26,1,1.105397871684454
Bushwick South,18,2023-02-26,1,1.0995877791883248
Bushwick South,0,2023-02-26,1,1.5169313601313077
Greenpoint,4,2023-02-26,4,2.146227860763208
Seaport,2,2023-02-26,7,4.660671684598229
Central Park,6,2023-02-26,7,2.7522663149445816
Stuy Town/Peter Cooper Village,14,2023-02-26,4,7.492764796772061
Upper East Side South,14,2023-02-26,223,288.41721809910075
Seaport,12,2023-02-26,7,6.858871366570906
Stuy Town/Peter Cooper Village,1,2023-02-26,4,6.1643157269643165
Crotona Park East,5,2023-02-26,1,0.8473569746417984
Bushwick South,4,2023-02-26,1,1.9045561780857434
Bushwick South,13,2023-02-26,1,1.228735850699478
Bushwick South,10,2023-02-26,1,1.2695203192125022
Washington Heights North,15,2023-02-26,1,1.0757218419490318
Clinton West,9,2023-02-26,38,23.354940767587895
Williamsburg (South Side),16,2023-02-26,4,1.6942127353816432
Brooklyn Heights,13,2023-02-26,1,2.156263000815042
East Elmhurst,14,2023-02-26,38,23.05566003363933
Mott Haven/Port Morris,0,2023-02-26,1,1.0805219513797915
Mott Haven/Port Morris,4,2023-02-26,1,0.9453195532907694
Mott Haven/Port Morris,5,2023-02-26,1,0.8150017745833712
Mott Haven/Port Morris,6,2023-02-26,1,0.8986553889812716
Mott Haven/Port Morris,12,2023-02-26,1,1.1017355450790212
Central Harlem North,7,2023-02-26,4,2.6693519545237296
Central Harlem North,11,2023-02-26,4,5.9713934245659015
Greenwich Village North,22,2023-02-26,62,47.98465191899653
Midtown East,22,2023-02-26,62,75.21170419224252
Midtown Center,15,2023-02-26,217,213.88838874727398
Yorkville East,9,2023-02-26,62,50.621712098281385
Williamsburg (South Side),1,2023-02-26,7,10.846387610725884
Williamsburg (South Side),2,2023-02-26,7,8.62104124041885
Brooklyn Heights,23,2023-02-26,1,1.1106068995004255
Brooklyn Heights,19,2023-02-26,1,1.8274674024711122
Central Harlem North,21,2023-02-26,4,1.6975083385015173
Upper West Side South,11,2023-02-26,218,172.7362303022732
Brooklyn Heights,14,2023-02-26,1,2.1473834417755855
Brooklyn Heights,6,2023-02-26,1,1.5004879844120635
Brooklyn Heights,4,2023-02-26,1,1.285238130244168
Brooklyn Heights,1,2023-02-26,1,1.8016961253469548
Lincoln Square East,15,2023-02-26,218,188.09369151333664
Corona,8,2023-02-26,1,1.0137319105921
Williamsburg (South Side),10,2023-02-26,2,1.4082700532857155
East Williamsburg,3,2023-02-26,2,4.028801018648058
Chinatown,1,2023-02-26,15,10.493615398716155
Kew Gardens Hills,23,2023-02-26,1,0.9121479158331973
Meatpacking/West Village West,5,2023-02-26,2,4.291818566244511
DUMBO/Vinegar Hill,9,2023-02-26,1,1.2683533489826275
Midtown East,6,2023-02-26,21,15.731890593644112
Flatiron,0,2023-02-26,128,115.292162516575
Sunnyside,1,2023-02-26,3,1.4023699689044316
Gramercy,14,2023-02-26,135,126.76032110196496
Astoria,20,2023-02-26,3,1.4742093324617456
West Village,12,2023-02-26,93,78.8482284791449
Union Sq,1,2023-02-26,137,121.76930837984133
Midtown North,4,2023-02-26,17,14.4139035082394
Sunnyside,7,2023-02-26,3,2.0384128594375457
Stuyvesant Heights,13,2023-02-26,2,1.1665305000918638
Astoria,8,2023-02-26,3,2.0949637260549556
Long Island City/Queens Plaza,12,2023-02-26,2,2.720844297396779
Long Island City/Queens Plaza,8,2023-02-26,2,1.548792721590689
Long Island City/Queens Plaza,7,2023-02-26,2,1.840404896028572
Long Island City/Queens Plaza,4,2023-02-26,2,1.4501432283429425
Sunnyside,11,2023-02-26,3,2.5201379014651666
East Harlem South,15,2023-02-26,23,25.32725272028235
Astoria,4,2023-02-26,3,1.7663847243127184
East Chelsea,16,2023-02-26,139,117.2375996056497
Midtown South,15,2023-02-26,106,107.96856876766505
Stuyvesant Heights,1,2023-02-26,2,1.071480670402786
DUMBO/Vinegar Hill,15,2023-02-26,1,1.6974245177026799
Stuyvesant Heights,11,2023-02-26,2,1.161504517907316
Gravesend,14,2023-02-26,1,0.980940072741545
DUMBO/Vinegar Hill,12,2023-02-26,1,2.1638552388662324
East Chelsea,1,2023-02-26,117,102.6522567716319
Kew Gardens Hills,14,2023-02-26,1,1.087446433807065
DUMBO/Vinegar Hill,10,2023-02-26,1,1.613780755790202
Clinton East,20,2023-02-26,137,109.26350483494292
Williamsburg (North Side),20,2023-02-26,2,2.0169354507253385
Kew Gardens Hills,15,2023-02-26,1,1.0573664492233412
Greenwich Village South,21,2023-02-26,93,62.46184272818902
Jamaica,6,2023-02-26,1,0.9807608882461216
Jamaica,9,2023-02-26,1,1.2227206136318747
JFK Airport,0,2023-02-26,137,123.4598062997822
Jamaica,13,2023-02-26,1,1.3343929964787562
Midtown North,13,2023-02-26,135,161.52233515402457
East Chelsea,18,2023-02-26,135,139.1958593394261
Manhattanville,2,2023-02-26,1,1.8297893376697112
Midtown South,20,2023-02-26,106,85.79256119497263
Central Harlem,10,2023-02-26,21,14.650887146513401
Stuyvesant Heights,23,2023-02-26,2,0.7799391155544467
Sunnyside,18,2023-02-26,3,1.7581183804310097
Lower East Side,9,2023-02-26,15,8.978749028994306
Times Sq/Theatre District,15,2023-02-26,127,149.7636421818448
Flushing Meadows-Corona Park,22,2023-02-26,1,1.497796185226414
West Village,19,2023-02-26,103,92.84479498490973
Kips Bay,8,2023-02-26,19,23.032293444608403
East Harlem South,19,2023-02-26,19,19.890069737274082
Lenox Hill West,23,2023-02-26,19,30.675947715095614
Flushing Meadows-Corona Park,20,2023-02-26,1,1.7348995257540842
Yorkville East,0,2023-02-26,17,17.021057378749266
Flushing Meadows-Corona Park,18,2023-02-26,1,2.1482332849788213
West Chelsea/Hudson Yards,15,2023-02-26,106,95.54394978048074
Lenox Hill West,20,2023-02-26,108,103.39068582585215
Prospect Heights,0,2023-02-26,2,1.3356642324898411
South Jamaica,22,2023-02-26,1,1.2301702306655742
South Jamaica,18,2023-02-26,1,1.5127785894916872
Flushing Meadows-Corona Park,5,2023-02-26,1,1.0964511874146874
South Williamsburg,0,2023-02-26,2,1.1005693272412003
South Jamaica,16,2023-02-26,1,1.417844532603851
Sutton Place/Turtle Bay North,7,2023-02-26,20,23.58775726454894
Boerum Hill,14,2023-02-26,2,1.4647861814761187
Lenox Hill East,13,2023-02-26,103,102.46186868487847
Manhattanville,23,2023-02-26,1,1.4519132054819182
East Chelsea,2,2023-02-26,93,87.35326678836176
Yorkville West,15,2023-02-26,127,119.86374155789929
Midtown East,23,2023-02-26,23,38.00042921319591
Manhattanville,4,2023-02-26,1,1.2391664785639678
Manhattanville,5,2023-02-26,1,1.5025291605490452
Kensington,11,2023-02-26,1,1.0124436586655872
JFK Airport,6,2023-02-26,127,92.16338303195514
Manhattanville,14,2023-02-26,1,3.9442449001089788
West Village,22,2023-02-26,101,98.87811591456234
Yorkville East,11,2023-02-26,120,87.40531619559533
Carroll Gardens,14,2023-02-26,2,1.169413845543686
East Village,11,2023-02-26,106,79.43515908547828
Kips Bay,23,2023-02-26,19,21.11388996755969
TriBeCa/Civic Center,4,2023-02-26,21,20.852313909867565
Clinton East,3,2023-02-26,106,98.42550796056085
Sutton Place/Turtle Bay North,11,2023-02-26,120,104.07478248727053
Prospect Heights,19,2023-02-26,2,0.9890569817332009
Prospect Heights,22,2023-02-26,2,0.9099300585662587
Manhattanville,21,2023-02-26,1,1.5442398412945522
West Village,9,2023-02-26,24,26.87697244740508
Yorkville West,1,2023-02-26,103,93.08875837967658
Manhattanville,18,2023-02-26,1,2.3957947282175005
West Village,8,2023-02-26,15,16.8717866513298
Clinton West,3,2023-02-26,21,13.838329576584387
